
[00:00:00.000 --> 00:00:05.060]   Florent Bernard
[00:03:24.440 --> 00:03:25.480]   Les gens avaient leurs feuilles
[00:03:25.480 --> 00:03:28.020]   Leurs feuilles à la main sur scène
[00:03:28.020 --> 00:03:29.600]   On a merdé les openings
[00:03:29.600 --> 00:03:30.240]   Les machins
[00:03:30.240 --> 00:03:30.580]   Les trucs
[00:03:30.580 --> 00:03:32.880]   Et ça ressemblait à la grosse émission
[00:03:32.880 --> 00:03:34.580]   C'était toujours notre rêve
[00:03:34.580 --> 00:03:36.400]   En fait les gens viennent pour se marrer
[00:03:36.400 --> 00:03:37.620]   Les invités
[00:03:37.620 --> 00:03:39.120]   Comme les gens dans le public
[00:03:39.120 --> 00:03:40.560]   Et je pense que l'expérience
[00:03:40.560 --> 00:03:41.240]   Elle est encore plus cool
[00:03:41.240 --> 00:03:41.920]   Quand tout le monde
[00:03:41.920 --> 00:03:43.320]   Est dans cette ambiance là
[00:03:43.320 --> 00:03:43.720]   Je précise
[00:03:43.720 --> 00:03:44.500]   On dit à l'arrache
[00:03:44.500 --> 00:03:45.460]   C'était nous
[00:03:45.460 --> 00:03:46.360]   Parce que la prod
[00:03:46.360 --> 00:03:47.340]   Et toute l'équipe
[00:03:47.340 --> 00:03:48.940]   C'était super carré
[00:03:48.940 --> 00:03:49.920]   Hyper rassurant
[00:03:49.920 --> 00:03:50.600]   Trop bien quoi
[00:03:50.600 --> 00:03:52.700]   C'était complètement nous
[00:03:52.700 --> 00:03:53.580]   Non et en vrai
[00:03:53.580 --> 00:03:54.500]   On n'a pas
[00:03:54.500 --> 00:03:55.460]   Tu dis à l'arrache
[00:03:55.460 --> 00:03:56.600]   On a quand même
[00:03:56.600 --> 00:03:57.500]   Ah on a bossé
[00:03:57.500 --> 00:03:58.660]   Non mais même
[00:03:58.660 --> 00:03:59.560]   On n'a pas foiré
[00:03:59.560 --> 00:04:01.960]   À part oublier le générique
[00:04:01.960 --> 00:04:03.880]   Le premier soir du jeu
[00:04:03.880 --> 00:04:05.360]   On a fait plus tard du coup
[00:04:05.360 --> 00:04:06.120]   Oui
[00:04:06.120 --> 00:04:07.400]   Non mais c'était des petits couacs
[00:04:07.400 --> 00:04:07.780]   Des petits couacs
[00:04:07.780 --> 00:04:08.680]   Mais en fait
[00:04:08.680 --> 00:04:09.740]   Les couacs qu'il y a eu
[00:04:09.740 --> 00:04:10.880]   Je crois que les gens
[00:04:10.880 --> 00:04:11.800]   S'en sont même pas rendus compte
[00:04:11.800 --> 00:04:12.080]   Moi
[00:04:12.080 --> 00:04:14.020]   Même c'est mon neveu
[00:04:14.020 --> 00:04:14.320]   Je crois
[00:04:14.320 --> 00:04:15.360]   Qui m'a dit
[00:04:15.360 --> 00:04:16.880]   Mais c'était prévu
[00:04:16.880 --> 00:04:18.160]   Le truc de
[00:04:18.160 --> 00:04:19.800]   Oublier le
[00:04:19.800 --> 00:04:20.540]   Alors
[00:04:20.540 --> 00:04:21.620]   Bah si les gens l'auront
[00:04:21.620 --> 00:04:22.480]   Entendu du coup
[00:04:22.480 --> 00:04:23.200]   Il m'a dit
[00:04:23.200 --> 00:04:24.400]   Est-ce que vous avez fait exprès
[00:04:24.400 --> 00:04:26.020]   Le coup d'oublier le générique
[00:04:26.020 --> 00:04:27.140]   Parce que ça
[00:04:27.140 --> 00:04:28.560]   Ça a coïncidé
[00:04:28.560 --> 00:04:29.180]   Avec le côté
[00:04:29.180 --> 00:04:30.020]   Ça a commencé
[00:04:30.020 --> 00:04:30.400]   Tu vois
[00:04:30.400 --> 00:04:32.080]   Ah oui d'accord
[00:04:32.080 --> 00:04:32.860]   Ah ils ont fait exprès
[00:04:32.860 --> 00:04:33.640]   Pour faire genre
[00:04:33.640 --> 00:04:35.420]   Ils ont oublié
[00:04:35.420 --> 00:04:36.420]   Que l'émission avait commencé
[00:04:36.420 --> 00:04:36.980]   Et du coup
[00:04:36.980 --> 00:04:37.360]   Alors que
[00:04:37.360 --> 00:04:38.280]   Quelle haute estime
[00:04:38.280 --> 00:04:39.080]   Ton neveu
[00:04:39.080 --> 00:04:41.420]   Non non pas du tout
[00:04:41.420 --> 00:04:42.780]   On a oublié
[00:04:42.780 --> 00:04:43.360]   Comme des merdes
[00:04:43.360 --> 00:04:44.000]   Un pur oubli
[00:04:44.000 --> 00:04:45.480]   Et j'ai essayé de faire genre
[00:04:45.480 --> 00:04:46.900]   Bon bah on a gardé
[00:04:46.900 --> 00:04:48.020]   Pour la deuxième partie du jeu
[00:04:48.020 --> 00:04:49.080]   Et ça n'a pas fonctionné
[00:04:49.080 --> 00:04:50.020]   Non je t'ai dit
[00:04:50.020 --> 00:04:50.560]   Que non non
[00:04:50.560 --> 00:04:52.560]   Non mais restons transparents
[00:04:52.560 --> 00:04:56.040]   C'est mieux pour faire accepter
[00:04:56.040 --> 00:04:56.620]   Les erreurs
[00:04:56.620 --> 00:04:58.780]   De les mettre en plein jour
[00:04:58.780 --> 00:04:59.500]   Bah évidemment
[00:04:59.500 --> 00:05:00.240]   Mais effectivement
[00:05:00.240 --> 00:05:01.440]   Toute l'équipe a été super
[00:05:01.440 --> 00:05:03.480]   Et j'en profite effectivement
[00:05:03.480 --> 00:05:04.680]   Pour aussi leur refaire un big up
[00:05:04.680 --> 00:05:05.300]   L'équipe technique
[00:05:05.300 --> 00:05:06.380]   Soit au son
[00:05:06.380 --> 00:05:08.460]   La mise en scène
[00:05:08.460 --> 00:05:09.640]   Parce que oui
[00:05:09.640 --> 00:05:10.520]   Il y a de la mise en scène
[00:05:10.520 --> 00:05:12.560]   La lumière
[00:05:12.560 --> 00:05:13.520]   Enfin voilà
[00:05:13.520 --> 00:05:14.200]   Vraiment tout le monde
[00:05:14.200 --> 00:05:15.300]   A vraiment bossé
[00:05:15.300 --> 00:05:17.260]   Parce qu'ils sont pas dans notre tête quoi
[00:05:17.260 --> 00:05:18.500]   Et en plus vu qu'il y a tellement
[00:05:18.500 --> 00:05:19.820]   Enfin c'est rare un spectacle
[00:05:19.820 --> 00:05:20.760]   Et heureusement
[00:05:20.760 --> 00:05:22.200]   Parce que c'est un sacré bordel
[00:05:22.200 --> 00:05:22.740]   Dans notre tête
[00:05:22.740 --> 00:05:23.280]   Oh waouh
[00:05:23.280 --> 00:05:24.600]   Appeler la femme de ménage
[00:05:24.600 --> 00:05:25.620]   Pour nettoyer tout ça
[00:05:25.620 --> 00:05:27.900]   Mais oui
[00:05:27.900 --> 00:05:30.180]   Faut savoir que c'est un conducteur
[00:05:30.180 --> 00:05:32.900]   Avec une heure dix d'impro quoi
[00:05:32.900 --> 00:05:34.520]   Puisque le jeu du flot de casse
[00:05:34.520 --> 00:05:34.840]   C'est
[00:05:34.840 --> 00:05:36.040]   On sait pas ce qui va se passer
[00:05:36.040 --> 00:05:36.300]   Et tout
[00:05:36.300 --> 00:05:37.880]   C'est ce qui fait que le dernier soir
[00:05:37.880 --> 00:05:39.060]   J'ai eu un retard
[00:05:39.060 --> 00:05:40.640]   D'une heure sur le conducteur
[00:05:40.640 --> 00:05:41.280]   M'entendez vous
[00:05:41.280 --> 00:05:42.440]   A une heure de retard
[00:05:42.440 --> 00:05:43.060]   Sur le conducteur
[00:05:43.060 --> 00:05:44.660]   Donc quand t'as Pierre Ninet
[00:05:44.660 --> 00:05:46.060]   Clara Gianni
[00:05:46.060 --> 00:05:46.640]   Jonathan Cohen
[00:05:46.640 --> 00:05:47.120]   Dans les loges
[00:05:47.120 --> 00:05:47.540]   Heureusement
[00:05:47.540 --> 00:05:48.620]   Ils se connaissent tous un peu
[00:05:48.620 --> 00:05:49.260]   Et en fait
[00:05:49.260 --> 00:05:49.900]   Tous m'ont dit
[00:05:49.900 --> 00:05:50.260]   Mais non en fait
[00:05:50.260 --> 00:05:51.180]   On a passé une super soirée
[00:05:51.180 --> 00:05:51.800]   Parce que c'est des gens
[00:05:51.800 --> 00:05:52.720]   Qui se voient pas tant que ça
[00:05:52.720 --> 00:05:54.360]   Et donc ils étaient dans les loges
[00:05:54.360 --> 00:05:54.920]   Et ils rigolaient
[00:05:54.920 --> 00:05:55.840]   Et ils discutaient
[00:05:55.840 --> 00:05:56.260]   Mais ouais ouais
[00:05:56.260 --> 00:05:57.020]   Une petite heure de retard
[00:05:57.020 --> 00:05:57.880]   Sur le conduct
[00:05:57.880 --> 00:05:59.580]   Du côté de Flou Flou
[00:05:59.580 --> 00:06:00.340]   Bah ouais
[00:06:00.340 --> 00:06:01.260]   Bah ouais
[00:06:01.260 --> 00:06:01.780]   Parce que le dernier soir
[00:06:01.780 --> 00:06:02.780]   Ça a duré quasi trois heures
[00:06:02.780 --> 00:06:03.040]   En fait
[00:06:03.040 --> 00:06:04.100]   Le show
[00:06:04.100 --> 00:06:04.840]   Putain
[00:06:04.840 --> 00:06:05.400]   Bah ouais
[00:06:05.400 --> 00:06:06.280]   En fait il y avait tellement
[00:06:06.280 --> 00:06:06.820]   De happening
[00:06:06.820 --> 00:06:08.820]   Avec quand même
[00:06:08.820 --> 00:06:09.960]   Essayer de garder la volonté
[00:06:09.960 --> 00:06:10.940]   C'est l'autre truc aussi
[00:06:10.940 --> 00:06:11.900]   J'ai vu des commentaires
[00:06:11.900 --> 00:06:12.540]   Parce que là
[00:06:12.540 --> 00:06:13.160]   Alors on enregistre
[00:06:13.160 --> 00:06:14.040]   On a sorti qu'un live
[00:06:14.040 --> 00:06:15.400]   Celui avec Benjamin
[00:06:15.400 --> 00:06:16.640]   Et Morgane
[00:06:16.640 --> 00:06:17.960]   C'est que je coupe
[00:06:17.960 --> 00:06:18.420]   Plein de trucs
[00:06:18.420 --> 00:06:19.080]   Parce qu'il y a plein de trucs
[00:06:19.080 --> 00:06:20.160]   Il y a des vidéos
[00:06:20.160 --> 00:06:22.400]   Il y a des happenings
[00:06:22.400 --> 00:06:22.820]   Voilà
[00:06:22.820 --> 00:06:24.280]   Mais on va mettre
[00:06:24.280 --> 00:06:25.080]   Les flots de casse-raconte
[00:06:25.080 --> 00:06:25.460]   En bonus
[00:06:25.460 --> 00:06:26.060]   Parce qu'on a un moment
[00:06:26.060 --> 00:06:26.620]   Il y avait une phase
[00:06:26.620 --> 00:06:27.620]   Où on faisait des flots de casse-raconte
[00:06:27.620 --> 00:06:28.320]   Avec des invités
[00:06:28.320 --> 00:06:29.720]   Donc si vous avez vu
[00:06:29.720 --> 00:06:30.260]   Des photos instants
[00:06:30.260 --> 00:06:30.460]   En disant
[00:06:30.460 --> 00:06:30.920]   Putain mais il y avait
[00:06:30.920 --> 00:06:31.560]   Jonathan Cohen
[00:06:31.560 --> 00:06:32.240]   Laura Raphael Pince
[00:06:32.240 --> 00:06:32.960]   Sebastian Chassagne
[00:06:32.960 --> 00:06:33.320]   Machin
[00:06:33.320 --> 00:06:33.840]   Et où est-ce qu'ils sont
[00:06:33.840 --> 00:06:34.460]   Dans les épisodes
[00:06:34.460 --> 00:06:35.660]   On va balancer ça
[00:06:35.660 --> 00:06:36.560]   En bonus dans l'été
[00:06:36.560 --> 00:06:37.540]   On sait pas exactement quand
[00:06:37.540 --> 00:06:38.640]   On sait pas sous quelle forme
[00:06:38.640 --> 00:06:39.880]   Encore est-ce qu'on les balance
[00:06:39.880 --> 00:06:40.980]   Parce qu'en fait
[00:06:40.980 --> 00:06:42.220]   Comme c'est la même trame
[00:06:42.220 --> 00:06:42.780]   Les trois
[00:06:42.780 --> 00:06:45.000]   On a peur que balancer les trois
[00:06:45.000 --> 00:06:47.160]   Il y a un côté un petit peu redondant
[00:06:47.160 --> 00:06:47.720]   Et donc on se dit
[00:06:47.720 --> 00:06:49.040]   Est-ce qu'on fait pas un montage
[00:06:49.040 --> 00:06:50.600]   Avec les meilleures parties des trois
[00:06:50.600 --> 00:06:51.780]   Mais bon on va voir
[00:06:51.780 --> 00:06:52.320]   On va voir
[00:06:52.320 --> 00:06:53.260]   Sachant que aussi
[00:06:53.260 --> 00:06:55.000]   J'en profite pour tout balancer
[00:06:55.000 --> 00:06:56.060]   Le sketch d'intro
[00:06:56.060 --> 00:06:57.440]   On va le mettre aussi là normalement
[00:06:57.440 --> 00:06:58.380]   Dans pas longtemps
[00:06:58.380 --> 00:06:59.420]   Quand vous écoutez cet épisode
[00:06:59.420 --> 00:06:59.880]   Et
[00:06:59.880 --> 00:07:01.040]   Il y a aussi
[00:07:01.040 --> 00:07:02.280]   Quand même Syriac
[00:07:02.280 --> 00:07:03.560]   Qui nous a suivi sur tout le truc
[00:07:03.560 --> 00:07:04.560]   Qui bosse sur un
[00:07:04.560 --> 00:07:06.100]   Une espèce de petit vlog
[00:07:06.100 --> 00:07:06.800]   Slash documentaire
[00:07:06.800 --> 00:07:07.360]   Alors pas documentaire
[00:07:07.360 --> 00:07:08.980]   Parce qu'on n'est pas interviewé
[00:07:08.980 --> 00:07:09.580]   Mais plus ouais
[00:07:09.580 --> 00:07:11.140]   Vide des trois lives
[00:07:11.140 --> 00:07:13.040]   Où je sais qu'il a filmé plein de gens
[00:07:13.040 --> 00:07:14.260]   On voit
[00:07:14.260 --> 00:07:15.020]   Entre autres
[00:07:15.020 --> 00:07:15.580]   Thomas Pesquet
[00:07:15.580 --> 00:07:16.500]   Répéter du saxo
[00:07:16.500 --> 00:07:17.200]   Avec trois pirates
[00:07:17.200 --> 00:07:18.200]   Dans une loge
[00:07:18.200 --> 00:07:19.100]   De trois mètres carrés
[00:07:19.100 --> 00:07:20.220]   Donc voilà
[00:07:20.220 --> 00:07:20.960]   Il y a plein de petits
[00:07:20.960 --> 00:07:22.280]   Et des images
[00:07:22.280 --> 00:07:23.060]   De ce qu'il y avait sur scène
[00:07:23.060 --> 00:07:24.080]   Pour les gens qui n'ont pas pu venir
[00:07:24.080 --> 00:07:24.720]   C'est-à-dire qu'il n'y a pas eu
[00:07:24.720 --> 00:07:26.180]   De capta
[00:07:26.180 --> 00:07:26.640]   Non
[00:07:26.640 --> 00:07:29.140]   Capta Stenda d'ailleurs
[00:07:29.140 --> 00:07:30.000]   Mais
[00:07:30.000 --> 00:07:31.720]   Mais il y aura
[00:07:31.720 --> 00:07:32.500]   Effectivement
[00:07:32.500 --> 00:07:33.580]   A priori
[00:07:33.580 --> 00:07:35.180]   Cette vidéo là
[00:07:35.180 --> 00:07:36.160]   Qui donnera une idée
[00:07:36.160 --> 00:07:37.240]   Qui donnera un aperçu
[00:07:37.240 --> 00:07:37.700]   Qui montrera
[00:07:37.700 --> 00:07:38.880]   Pas mal de trucs
[00:07:38.880 --> 00:07:39.380]   Ouais effectivement
[00:07:39.380 --> 00:07:40.740]   Parce que la capta en plus
[00:07:40.740 --> 00:07:41.260]   Alors d'une
[00:07:41.260 --> 00:07:42.340]   Ça n'a jamais été l'ADN du podcast
[00:07:42.340 --> 00:07:43.020]   Et en plus
[00:07:43.020 --> 00:07:44.460]   Sachez que c'est tout simplement
[00:07:44.460 --> 00:07:45.800]   10 000 euros par soir
[00:07:45.800 --> 00:07:46.460]   Voilà c'est ça
[00:07:46.460 --> 00:07:47.320]   Le simple fait
[00:07:47.320 --> 00:07:48.200]   D'avoir l'autorisation
[00:07:48.200 --> 00:07:49.100]   L'autorisation de filmer
[00:07:49.100 --> 00:07:50.280]   Je vous enlève les caméras
[00:07:50.280 --> 00:07:52.180]   L'équipe technique
[00:07:52.180 --> 00:07:53.120]   Les gens qui doivent filmer
[00:07:53.120 --> 00:07:54.680]   L'autorisation de la salle Play L
[00:07:54.680 --> 00:07:55.560]   C'est 10 000 euros
[00:07:55.560 --> 00:07:57.140]   Et on a payé
[00:07:57.140 --> 00:07:58.000]   Alors moins cher
[00:07:58.000 --> 00:07:59.240]   Je n'ai plus exactement le chiffre
[00:07:59.240 --> 00:07:59.540]   3 000 euros
[00:07:59.540 --> 00:08:00.280]   Pour avoir l'autorisation
[00:08:00.280 --> 00:08:01.260]   Pour avoir l'autorisation de l'audio
[00:08:01.260 --> 00:08:02.760]   Là nous on a dû payer
[00:08:02.760 --> 00:08:03.580]   Une somme
[00:08:03.580 --> 00:08:04.020]   Et ça se fait
[00:08:04.020 --> 00:08:04.480]   C'est pas
[00:08:04.480 --> 00:08:06.080]   Je ne les shame pas
[00:08:06.080 --> 00:08:07.500]   Mais le fait est qu'il faut payer
[00:08:07.500 --> 00:08:08.480]   Donc du coup la vidéo
[00:08:08.480 --> 00:08:09.160]   C'est pour ça que
[00:08:09.160 --> 00:08:11.200]   Vu que ça n'a jamais trop été l'ADN du truc
[00:08:11.200 --> 00:08:12.220]   On trouvait ça un peu absurde
[00:08:12.220 --> 00:08:12.620]   En vrai
[00:08:12.620 --> 00:08:15.120]   Nous on n'a pas des fonds illimités
[00:08:15.120 --> 00:08:15.700]   Pas du tout
[00:08:15.700 --> 00:08:17.120]   C'est parce que c'était vraiment
[00:08:17.120 --> 00:08:18.760]   Lâcher plus de 30 000 balles
[00:08:18.760 --> 00:08:19.220]   Parce qu'après il y avait
[00:08:19.220 --> 00:08:19.840]   Les moyens techniques
[00:08:19.840 --> 00:08:20.720]   Pour filmer
[00:08:20.720 --> 00:08:23.000]   Pour un truc qui nous rapportait zéro
[00:08:23.000 --> 00:08:24.320]   Quasiment
[00:08:24.320 --> 00:08:25.780]   Donc bon bah voilà
[00:08:25.780 --> 00:08:26.580]   Parce que même les billets
[00:08:26.580 --> 00:08:28.020]   C'était des choix à faire
[00:08:28.020 --> 00:08:29.880]   On n'a jamais fait de capta vidéo
[00:08:29.880 --> 00:08:31.980]   On avait déjà Syriac qui filmait
[00:08:31.980 --> 00:08:32.820]   Et on s'est dit
[00:08:32.820 --> 00:08:34.800]   Là c'est lâcher 50 000 balles
[00:08:34.800 --> 00:08:36.660]   C'est pour
[00:08:36.660 --> 00:08:37.460]   Voilà
[00:08:37.460 --> 00:08:39.120]   Pour s'éviter des commentaires
[00:08:39.120 --> 00:08:39.780]   De gens qui disent
