
[00:00:00.000 --> 00:00:10.380]   C'est très très impressionnant
[00:01:07.100 --> 00:01:09.920]   Déjà sympa de te faire
[00:01:09.920 --> 00:01:12.160]   Alors tu déprimes ?
[00:01:12.160 --> 00:01:13.380]   Non mais je sais que
[00:01:13.380 --> 00:01:15.300]   Après le dernier live
[00:01:15.300 --> 00:01:17.480]   Dans la rue il y a des gens qui sont venus demander des photos
[00:01:17.480 --> 00:01:19.620]   Et après en partant ils ont dit
[00:01:19.620 --> 00:01:21.480]   Bon et puis ça va aller
[00:01:21.480 --> 00:01:22.280]   Prends soin de toi
[00:01:22.280 --> 00:01:23.940]   Non mais je vais pas me flinguer
[00:01:23.940 --> 00:01:26.460]   Et en vrai
[00:01:26.460 --> 00:01:28.200]   Je sais pas toi
[00:01:28.200 --> 00:01:30.880]   Mais moi j'ai pas du tout eu même de tristesse
[00:01:30.880 --> 00:01:31.600]   De mélancolie rien
[00:01:31.600 --> 00:01:33.000]   J'étais vraiment juste
[00:01:33.000 --> 00:01:36.900]   Juste de la satisfaction d'avoir bien clôturé
[00:01:36.900 --> 00:01:38.020]   Le truc quoi
[00:01:38.020 --> 00:01:39.200]   Comme on l'entendait
[00:01:39.200 --> 00:01:41.180]   Avec bon entendeur même
[00:01:41.180 --> 00:01:43.520]   Ça on l'a coupé au montage
[00:01:43.520 --> 00:01:46.460]   Ils avaient pris des extraits du Floodcast
[00:01:46.460 --> 00:01:47.640]   Qu'ils ont remixé
[00:01:47.640 --> 00:01:49.580]   Sperm
[00:01:49.580 --> 00:01:54.220]   Et bah je suis d'accord avec toi
[00:01:54.220 --> 00:01:55.780]   Mais parce que est-ce que c'est pas aussi ce truc
[00:01:55.780 --> 00:01:56.600]   C'est que
[00:01:56.600 --> 00:01:57.260]   Parce que c'est marrant
[00:01:57.260 --> 00:01:58.520]   Quand on faisait le week-end
[00:01:58.520 --> 00:01:59.320]   Enfin marrant
[00:01:59.320 --> 00:02:00.020]   Pas si marrant mais
[00:02:00.020 --> 00:02:01.220]   Il y avait une vidéo de
[00:02:01.220 --> 00:02:01.780]   Pierre Chabrier
[00:02:01.780 --> 00:02:03.120]   De Villebrequin qui est sortie
[00:02:03.120 --> 00:02:04.080]   Le Chab's
[00:02:04.080 --> 00:02:05.400]   Que j'ai consommé à la minute
[00:02:05.400 --> 00:02:06.320]   Je l'ai pas regardé moi
[00:02:06.320 --> 00:02:07.060]   Parce que je suis une merde
[00:02:07.060 --> 00:02:08.180]   Et je me disais
[00:02:08.180 --> 00:02:09.720]   Mais en fait c'est toute la différence
[00:02:09.720 --> 00:02:10.860]   C'est vraiment juste ça de
[00:02:10.860 --> 00:02:11.720]   Attends
[00:02:11.720 --> 00:02:11.960]   Ouais
[00:02:11.960 --> 00:02:14.100]   Là ils sont passés quelques mois
[00:02:14.100 --> 00:02:14.720]   Non mais
[00:02:14.720 --> 00:02:15.480]   Parce que même eux
[00:02:15.480 --> 00:02:16.820]   Quand ils ont arrêté ensemble
[00:02:16.820 --> 00:02:18.360]   Il y avait un truc de
[00:02:18.360 --> 00:02:19.160]   On est triste
[00:02:19.160 --> 00:02:19.780]   On se fait des câlins
[00:02:19.780 --> 00:02:21.040]   Et vu que nous c'était vraiment une espèce de
[00:02:21.040 --> 00:02:23.120]   Mais eux c'était déjà fake à ce moment là
[00:02:23.120 --> 00:02:24.020]   Oui mais nous on savait pas
[00:02:24.020 --> 00:02:26.480]   Et c'est arrivé du jour au lendemain
[00:02:26.480 --> 00:02:28.280]   Vu que nous on a prévenu longtemps en avance
[00:02:28.280 --> 00:02:30.120]   Qu'on l'avait déjà bien réfléchi avant
[00:02:30.120 --> 00:02:32.420]   Et que du coup on a organisé effectivement
[00:02:32.420 --> 00:02:33.660]   Comme tu dis un truc de
[00:02:33.660 --> 00:02:35.180]   En fait pourquoi il y a de la satisfaction
[00:02:35.180 --> 00:02:35.620]   Comme tu dis
[00:02:35.620 --> 00:02:37.400]   C'est parce qu'on a organisé notre départ quoi
[00:02:37.400 --> 00:02:38.640]   Il y avait un truc cool de
[00:02:38.640 --> 00:02:40.260]   Faire trois spectacles
[00:02:40.260 --> 00:02:41.580]   De préparer avant
[00:02:41.580 --> 00:02:42.800]   De se faire plaisir sur les invités
[00:02:42.800 --> 00:02:43.960]   De savoir que ça allait être
[00:02:43.960 --> 00:02:45.520]   La fiesta
[00:02:45.520 --> 00:02:46.400]   J'ai envie de te dire
[00:02:46.400 --> 00:02:46.980]   C'était une fiesta
[00:02:46.980 --> 00:02:47.580]   C'était une fiesta
[00:02:47.580 --> 00:02:48.760]   Et donc du coup c'était
[00:02:48.760 --> 00:02:49.660]   Je pense qui fait que
[00:02:49.660 --> 00:02:51.180]   Moi pareil j'ai eu un truc juste de
[00:02:51.180 --> 00:02:52.480]   De content
[00:02:52.480 --> 00:02:53.960]   Pas de mélancolie
[00:02:53.960 --> 00:02:54.980]   Justement plutôt des
[00:02:54.980 --> 00:02:55.860]   Ouais un truc de
[00:02:55.860 --> 00:02:57.500]   Ça ressemblait à la fin
[00:02:57.500 --> 00:02:58.440]   C'est ce qu'on s'est dit par texto
[00:02:58.440 --> 00:02:59.820]   Ça ressemblait à la fin
[00:02:59.820 --> 00:03:01.000]   Qu'on imaginait du Floodcast
[00:03:01.000 --> 00:03:01.260]   Ouais
[00:03:01.260 --> 00:03:02.860]   Même mieux parce que moi je pensais pas
[00:03:02.860 --> 00:03:03.300]   Par exemple
[00:03:03.300 --> 00:03:05.200]   On parlera du Floodcast plus généralement
[00:03:05.200 --> 00:03:06.300]   Mais pour parler des trois lives
[00:03:06.300 --> 00:03:07.780]   Que vous avez sûrement écouté
[00:03:07.780 --> 00:03:08.940]   C'est
[00:03:08.940 --> 00:03:11.060]   Ça s'est fini avec plus de gens
[00:03:11.060 --> 00:03:12.020]   Que ce que je pensais
[00:03:12.020 --> 00:03:13.020]   Moi je pensais qu'on allait se prendre
[00:03:13.020 --> 00:03:13.760]   Beaucoup plus de vent
[00:03:13.760 --> 00:03:14.780]   Et au final
[00:03:14.780 --> 00:03:16.600]   Quasiment tout le monde a démis quoi
[00:03:16.600 --> 00:03:17.460]   Et quand ça pouvait pas
[00:03:17.460 --> 00:03:18.580]   C'était vraiment des trucs
[00:03:18.580 --> 00:03:19.440]   Dans le poids du temps
[00:03:19.440 --> 00:03:20.980]   Ça qui était cool avec ce final
[00:03:20.980 --> 00:03:21.940]   C'est que tout le monde est venu
[00:03:21.940 --> 00:03:23.060]   Et que ça restait quand même
[00:03:23.060 --> 00:03:24.440]   Le Floodcast un peu à l'arrache
[00:03:24.440 --> 00:03:25.480]   Les gens avaient leurs feuilles
[00:03:25.480 --> 00:03:26.340]   Leurs feuilles
[00:03:26.340 --> 00:03:28.020]   À la main sur scène
[00:03:28.020 --> 00:03:29.600]   On a merdé les openings
[00:03:29.600 --> 00:03:30.240]   Les machins
[00:03:30.240 --> 00:03:30.580]   Les trucs
[00:03:30.580 --> 00:03:30.780]   Et
[00:03:30.780 --> 00:03:31.820]   Ouais mais
[00:03:31.820 --> 00:03:33.080]   Ça ressemblait à la grosse émission quoi
[00:03:33.080 --> 00:03:33.460]   C'est ce qu'on a
[00:03:33.460 --> 00:03:34.800]   C'était toujours notre rêve de
[00:03:34.800 --> 00:03:36.420]   En fait les gens viennent pour se marrer
[00:03:36.420 --> 00:03:37.620]   Les invités
[00:03:37.620 --> 00:03:39.120]   Comme les gens dans le public
[00:03:39.120 --> 00:03:40.560]   Et je pense que l'expérience
[00:03:40.560 --> 00:03:41.240]   Elle est encore plus cool
[00:03:41.240 --> 00:03:41.920]   Quand tout le monde
[00:03:41.920 --> 00:03:43.300]   Est dans cette ambiance là
[00:03:43.300 --> 00:03:43.740]   Je précise
[00:03:43.740 --> 00:03:44.500]   On dit à l'arrache
[00:03:44.500 --> 00:03:45.460]   C'était nous
[00:03:45.460 --> 00:03:46.380]   Parce que la prod
[00:03:46.380 --> 00:03:47.340]   Et toute l'équipe
[00:03:47.340 --> 00:03:48.940]   C'était super carré
[00:03:48.940 --> 00:03:49.920]   Hyper rassurant
[00:03:49.920 --> 00:03:50.580]   Trop bien quoi
[00:03:50.580 --> 00:03:52.700]   C'était complètement nous
[00:03:52.700 --> 00:03:53.040]   Non
[00:03:53.040 --> 00:03:53.600]   Et en vrai
[00:03:53.600 --> 00:03:54.520]   On n'a pas
[00:03:54.520 --> 00:03:55.460]   Tu dis à l'arrache
[00:03:55.460 --> 00:03:56.600]   On a quand même
[00:03:56.600 --> 00:03:57.500]   Ah on a bossé
[00:03:57.500 --> 00:03:57.960]   Bien sûr
[00:03:57.960 --> 00:03:58.660]   Non mais même
[00:03:58.660 --> 00:03:59.700]   On n'a pas foiré tant
[00:03:59.700 --> 00:04:01.960]   À part oublier le générique
[00:04:01.960 --> 00:04:03.880]   Le premier soir du jeu
[00:04:03.880 --> 00:04:04.180]   Ouais
[00:04:04.180 --> 00:04:05.360]   Qu'on a fait plus tard du coup
[00:04:05.360 --> 00:04:06.100]   Oui
[00:04:06.100 --> 00:04:07.200]   Non mais c'était des petits couacs
[00:04:07.200 --> 00:04:07.960]   Des petits trucs
[00:04:07.960 --> 00:04:08.680]   Mais en fait
[00:04:08.680 --> 00:04:09.740]   Les couacs qu'il y a eu
[00:04:09.740 --> 00:04:10.860]   Je crois que les gens
[00:04:10.860 --> 00:04:11.780]   S'en sont même pas rendus compte
[00:04:11.780 --> 00:04:12.300]   Ouais c'est ça
[00:04:12.300 --> 00:04:13.120]   Moi même
[00:04:13.120 --> 00:04:14.320]   C'est mon neveu je crois
[00:04:14.320 --> 00:04:15.380]   Qui m'a dit
[00:04:15.380 --> 00:04:16.880]   Mais c'était prévu
[00:04:16.880 --> 00:04:18.180]   Le truc de
[00:04:18.180 --> 00:04:20.120]   Oublier le
[00:04:20.120 --> 00:04:20.540]   Alors
[00:04:20.540 --> 00:04:21.640]   Bah si les gens l'auront
[00:04:21.640 --> 00:04:22.480]   Entendu du coup
[00:04:22.480 --> 00:04:23.020]   Ouais
[00:04:23.020 --> 00:04:23.200]   On m'a dit
[00:04:23.200 --> 00:04:24.400]   Est-ce que vous avez fait exprès
[00:04:24.400 --> 00:04:26.020]   Le coup d'oublier le générique
[00:04:26.020 --> 00:04:27.140]   Parce que ça
[00:04:27.140 --> 00:04:29.180]   Ça a coïncidé avec le côté
[00:04:29.180 --> 00:04:30.400]   Ça a commencé tu vois
[00:04:30.400 --> 00:04:31.140]   Ah
[00:04:31.140 --> 00:04:31.960]   Et donc lui il disait
[00:04:31.960 --> 00:04:32.840]   Ah ils ont fait exprès
[00:04:32.840 --> 00:04:33.600]   Pour faire genre
[00:04:33.600 --> 00:04:35.420]   Ils ont oublié
[00:04:35.420 --> 00:04:36.420]   Que l'émission avait commencé
[00:04:36.420 --> 00:04:36.980]   Et du coup
[00:04:36.980 --> 00:04:37.840]   Alors que pas du tout
[00:04:37.840 --> 00:04:38.280]   Quelle haute estime
[00:04:38.280 --> 00:04:39.120]   À ton neveu
[00:04:39.120 --> 00:04:40.000]   Ah bah oui
[00:04:40.000 --> 00:04:40.720]   Oh la vache
[00:04:40.720 --> 00:04:41.420]   Non non pas du tout
[00:04:41.420 --> 00:04:43.360]   On a oublié comme des merdes
[00:04:43.360 --> 00:04:44.000]   Un pur oubli
[00:04:44.000 --> 00:04:45.480]   Et j'ai essayé de faire genre
[00:04:45.480 --> 00:04:46.900]   Bon bah on a gardé
[00:04:46.900 --> 00:04:48.000]   Pour la deuxième partie du jeu
[00:04:48.000 --> 00:04:49.060]   Et ça n'a pas fonctionné
[00:04:49.060 --> 00:04:50.180]   Non je t'ai dit que
[00:04:50.180 --> 00:04:50.680]   Non non
[00:04:50.680 --> 00:04:52.500]   Non mais restons transparents
[00:04:52.500 --> 00:04:56.040]   C'est mieux pour faire accepter
[00:04:56.040 --> 00:04:56.640]   Les erreurs
[00:04:56.640 --> 00:04:57.320]   Oui
[00:04:57.320 --> 00:04:58.780]   De les mettre en plein jour
[00:04:58.780 --> 00:04:59.520]   Bah évidemment
[00:04:59.520 --> 00:05:00.240]   Mais effectivement
[00:05:00.240 --> 00:05:01.440]   Toute l'équipe a été super
[00:05:01.440 --> 00:05:03.480]   Et j'en profite effectivement
[00:05:03.480 --> 00:05:04.280]   Pour aussi leur refaire
[00:05:04.280 --> 00:05:04.680]   Un big up
[00:05:04.680 --> 00:05:05.300]   L'équipe technique
[00:05:05.300 --> 00:05:06.460]   Soit au son
[00:05:06.460 --> 00:05:08.460]   La mise en scène
[00:05:08.460 --> 00:05:09.640]   Parce que oui
[00:05:09.640 --> 00:05:10.520]   Il y a de la mise en scène
[00:05:10.520 --> 00:05:10.980]   Ouais
[00:05:10.980 --> 00:05:12.920]   La lumière
[00:05:12.920 --> 00:05:13.520]   Enfin voilà
[00:05:13.520 --> 00:05:14.200]   Vraiment tout le monde
[00:05:14.200 --> 00:05:15.280]   A vraiment bossé
[00:05:15.280 --> 00:05:15.920]   Ouais
[00:05:15.920 --> 00:05:16.620]   Parce qu'ils sont pas
[00:05:16.620 --> 00:05:17.260]   Dans notre tête quoi
[00:05:17.260 --> 00:05:18.500]   Et en plus vu qu'il y a tellement
[00:05:18.500 --> 00:05:19.820]   Enfin c'est rare un spectacle
[00:05:19.820 --> 00:05:20.300]   Où pas
[00:05:20.300 --> 00:05:20.760]   Et heureusement
[00:05:20.760 --> 00:05:22.180]   Parce que c'est un sacré bordel
[00:05:22.180 --> 00:05:22.480]   Donc on va
[00:05:22.480 --> 00:05:23.300]   Oh waouh
[00:05:23.300 --> 00:05:24.600]   Appeler la femme de ménage
[00:05:24.600 --> 00:05:25.600]   Pour nettoyer tout ça
[00:05:25.600 --> 00:05:27.900]   Mais oui
[00:05:27.900 --> 00:05:30.180]   Faut savoir que c'est un conducteur
[00:05:30.180 --> 00:05:32.920]   Avec une heure dix d'impro quoi
[00:05:32.920 --> 00:05:34.520]   Puisque le jeu du flot de casse
[00:05:34.520 --> 00:05:34.880]   C'est
[00:05:34.880 --> 00:05:36.040]   On sait pas ce qu'il va se passer
[00:05:36.040 --> 00:05:36.300]   Et tout
[00:05:36.300 --> 00:05:37.880]   C'est ce qui fait que le dernier soir
[00:05:37.880 --> 00:05:39.060]   J'ai eu un retard
[00:05:39.060 --> 00:05:40.640]   D'une heure sur le conducteur
[00:05:40.640 --> 00:05:41.280]   M'entendez-vous
[00:05:41.280 --> 00:05:42.460]   À une heure de retard
[00:05:42.460 --> 00:05:43.040]   Sur le conducteur
[00:05:43.040 --> 00:05:44.640]   Donc quant à Pierre Ninet
[00:05:44.640 --> 00:05:45.980]   Clara Giugiani
[00:05:45.980 --> 00:05:47.120]   J'attends quand même dans les loges
[00:05:47.120 --> 00:05:47.560]   Heureusement
[00:05:47.560 --> 00:05:48.600]   Ils se connaissent tous un peu
[00:05:48.600 --> 00:05:49.260]   Et en fait
[00:05:49.260 --> 00:05:49.920]   Tous m'ont dit
[00:05:49.920 --> 00:05:50.260]   Bah non en fait
[00:05:50.260 --> 00:05:51.180]   On a passé une super soirée
[00:05:51.180 --> 00:05:51.800]   Parce que c'est des gens
[00:05:51.800 --> 00:05:52.700]   Qui se voient pas tant que ça
[00:05:52.700 --> 00:05:54.380]   Et donc ils étaient dans les loges
[00:05:54.380 --> 00:05:54.920]   Et ils rigolaient
[00:05:54.920 --> 00:05:55.480]   Et ils discutaient
[00:05:55.480 --> 00:05:56.260]   Mais ouais ouais
[00:05:56.260 --> 00:05:57.020]   Une petite heure de retard
[00:05:57.020 --> 00:05:58.100]   Sur le conducteur
[00:05:58.100 --> 00:05:59.560]   Du côté de Flo Flo
[00:05:59.560 --> 00:06:01.220]   Mais ouais
[00:06:01.220 --> 00:06:01.780]   Parce que le dernier soir
[00:06:01.780 --> 00:06:02.780]   Ça a duré quasi trois heures
[00:06:02.780 --> 00:06:03.020]   En fait
[00:06:03.020 --> 00:06:04.120]   Le show
[00:06:04.120 --> 00:06:04.840]   Putain
[00:06:04.840 --> 00:06:05.400]   Bah ouais
[00:06:05.400 --> 00:06:06.260]   En fait il y avait tellement
[00:06:06.260 --> 00:06:06.840]   De happening
[00:06:06.840 --> 00:06:07.680]   Tellement de
[00:06:07.680 --> 00:06:08.820]   Avec quand même
[00:06:08.820 --> 00:06:09.960]   Essayer de garder la volonté
[00:06:09.960 --> 00:06:10.940]   C'est l'autre truc aussi
[00:06:10.940 --> 00:06:11.900]   J'ai vu des commentaires
[00:06:11.900 --> 00:06:12.540]   Parce que là
[00:06:12.540 --> 00:06:13.160]   Lors de l'enregistre
[00:06:13.160 --> 00:06:14.040]   On a sorti qu'un live
[00:06:14.040 --> 00:06:16.200]   Celui avec Benjamin et Morgan
[00:06:16.200 --> 00:06:18.420]   C'est que je coupe plein de trucs
[00:06:18.420 --> 00:06:19.100]   Parce qu'il y a plein de trucs
[00:06:19.100 --> 00:06:20.180]   Il y a des vidéos
[00:06:20.180 --> 00:06:21.400]   Oui oui oui
[00:06:21.400 --> 00:06:21.780]   Il y a des
[00:06:21.780 --> 00:06:22.380]   Happening
[00:06:22.380 --> 00:06:22.820]   Voilà
[00:06:22.820 --> 00:06:23.240]   Mais
[00:06:23.240 --> 00:06:24.280]   On va mettre
[00:06:24.280 --> 00:06:25.060]   Les Flo de Casse-Raconte
[00:06:25.060 --> 00:06:25.460]   En bonus
[00:06:25.460 --> 00:06:26.060]   Parce qu'à un moment
[00:06:26.060 --> 00:06:26.620]   Il y avait une phase
[00:06:26.620 --> 00:06:27.620]   Où on faisait des Flo de Casse-Raconte
[00:06:27.620 --> 00:06:28.320]   Avec des invités
[00:06:28.320 --> 00:06:29.720]   Donc si vous avez vu
[00:06:29.720 --> 00:06:30.240]   Des photos insta
[00:06:30.240 --> 00:06:30.460]   En disant
[00:06:30.460 --> 00:06:30.920]   Putain mais il y avait
[00:06:30.920 --> 00:06:31.560]   Jonathan Cohen
[00:06:31.560 --> 00:06:32.240]   Laurent Raphaël Pince
[00:06:32.240 --> 00:06:32.960]   Sébastien Chassagne
[00:06:32.960 --> 00:06:33.320]   Machin
[00:06:33.320 --> 00:06:33.840]   Et où est-ce qu'ils sont
[00:06:33.840 --> 00:06:34.460]   Dans les épisodes
[00:06:34.460 --> 00:06:35.660]   On va balancer ça
[00:06:35.660 --> 00:06:36.560]   En bonus dans l'été
[00:06:36.560 --> 00:06:37.540]   On sait pas exactement quand
[00:06:37.540 --> 00:06:38.640]   On sait pas sous quelle forme
[00:06:38.640 --> 00:06:39.880]   Encore est-ce qu'on les balance
[00:06:39.880 --> 00:06:40.980]   Parce qu'en fait
[00:06:40.980 --> 00:06:42.220]   Comme c'est la même trame
[00:06:42.220 --> 00:06:42.780]   Les trois
[00:06:42.780 --> 00:06:44.100]   On a peur que
[00:06:44.100 --> 00:06:45.000]   Balancer les trois
[00:06:45.000 --> 00:06:45.960]   Il y a un côté
[00:06:45.960 --> 00:06:47.140]   Un petit peu redondant
[00:06:47.140 --> 00:06:47.720]   Et donc on se dit
[00:06:47.720 --> 00:06:48.280]   Est-ce qu'on fait pas
[00:06:48.280 --> 00:06:49.040]   Un montage
[00:06:49.040 --> 00:06:50.140]   Avec les meilleures parties
[00:06:50.140 --> 00:06:50.600]   Des trois
[00:06:50.600 --> 00:06:51.780]   Mais bon on va voir
[00:06:51.780 --> 00:06:52.320]   On va voir
[00:06:52.320 --> 00:06:53.260]   Sachant que aussi
[00:06:53.260 --> 00:06:55.000]   J'en profite pour tout balancer
[00:06:55.000 --> 00:06:56.060]   Le sketch d'intro
[00:06:56.060 --> 00:06:56.820]   On va le mettre aussi
[00:06:56.820 --> 00:06:57.460]   Là normalement
[00:06:57.460 --> 00:06:58.380]   Dans pas longtemps
[00:06:58.380 --> 00:06:59.420]   Quand vous écoutez cet épisode
[00:06:59.420 --> 00:06:59.860]   Et
[00:06:59.860 --> 00:07:01.040]   Il y a aussi
[00:07:01.040 --> 00:07:02.300]   Quand même Cyriac
[00:07:02.300 --> 00:07:03.120]   Qui nous a suivi
[00:07:03.120 --> 00:07:03.560]   Sur tout le truc
[00:07:03.560 --> 00:07:04.300]   Qui bosse sur
[00:07:04.300 --> 00:07:06.080]   Une espèce de petit vlog
[00:07:06.080 --> 00:07:06.800]   Slash documentaire
[00:07:06.800 --> 00:07:07.340]   Alors pas documentaire
[00:07:07.340 --> 00:07:08.520]   Parce qu'on n'est pas
[00:07:08.520 --> 00:07:08.980]   Interviewé
[00:07:08.980 --> 00:07:09.340]   Mais plus
[00:07:09.340 --> 00:07:10.120]   Vide
[00:07:10.120 --> 00:07:11.140]   De trois lives
[00:07:11.140 --> 00:07:12.400]   Où je sais qu'il a filmé
[00:07:12.400 --> 00:07:13.000]   Plein de gens
[00:07:13.000 --> 00:07:14.280]   On voit
[00:07:14.280 --> 00:07:15.000]   Entre autres
[00:07:15.000 --> 00:07:15.940]   Thomas Pesquet répéter
[00:07:15.940 --> 00:07:16.500]   Du saxo
[00:07:16.500 --> 00:07:17.200]   Avec trois pirates
[00:07:17.200 --> 00:07:18.200]   Dans une loge
[00:07:18.200 --> 00:07:19.100]   De trois mètres carrés
[00:07:19.100 --> 00:07:20.220]   Donc voilà
[00:07:20.220 --> 00:07:21.620]   Il y a plein de petits trucs
[00:07:21.620 --> 00:07:22.280]   Et des images
[00:07:22.280 --> 00:07:23.060]   De ce qu'il y avait sur scène
[00:07:23.060 --> 00:07:23.600]   Aussi pour les gens
[00:07:23.600 --> 00:07:24.060]   Qui n'ont pas pu venir
[00:07:24.060 --> 00:07:24.720]   C'est-à-dire qu'il n'y a pas eu
[00:07:24.720 --> 00:07:26.160]   De capta
[00:07:26.160 --> 00:07:26.640]   Non
[00:07:26.640 --> 00:07:29.140]   Capta standard d'ailleurs
[00:07:29.140 --> 00:07:30.000]   Mais
[00:07:30.000 --> 00:07:31.740]   Mais il y aura
[00:07:31.740 --> 00:07:32.520]   Effectivement
[00:07:32.520 --> 00:07:33.580]   A priori
[00:07:33.580 --> 00:07:35.160]   Cette vidéo-là
[00:07:35.160 --> 00:07:36.160]   Qui donnera une idée
[00:07:36.160 --> 00:07:37.180]   Qui donnera un aperçu
[00:07:37.180 --> 00:07:38.260]   Qui montrera
[00:07:38.260 --> 00:07:38.880]   Pas mal de trucs
[00:07:38.880 --> 00:07:39.400]   Ouais effectivement
[00:07:39.400 --> 00:07:40.740]   Parce que la capta en plus
[00:07:40.740 --> 00:07:41.260]   Alors d'une
[00:07:41.260 --> 00:07:41.760]   Ça n'a jamais été
[00:07:41.760 --> 00:07:42.340]   L'ADN du podcast
[00:07:42.340 --> 00:07:43.020]   Et en plus
[00:07:43.020 --> 00:07:44.460]   Sachez que c'est tout simplement
[00:07:44.460 --> 00:07:45.800]   10 000 euros par soir
[00:07:45.800 --> 00:07:46.340]   Voilà c'est ça
[00:07:46.340 --> 00:07:47.320]   Le simple fait
[00:07:47.320 --> 00:07:48.220]   D'avoir l'autorisation
[00:07:48.220 --> 00:07:49.100]   L'autorisation de filmer
[00:07:49.100 --> 00:07:50.280]   Je vous enlève les caméras
[00:07:50.280 --> 00:07:52.180]   L'équipe technique
[00:07:52.180 --> 00:07:53.120]   Les gens qui doivent filmer
[00:07:53.120 --> 00:07:54.680]   L'autorisation de la salle Playel
[00:07:54.680 --> 00:07:55.560]   C'est 10 000 euros
[00:07:55.560 --> 00:07:57.160]   Et on a payé
[00:07:57.160 --> 00:07:58.000]   Alors moins cher
[00:07:58.000 --> 00:07:59.240]   Je n'ai plus exactement le chiffre
[00:07:59.240 --> 00:07:59.580]   3 minutes
[00:07:59.580 --> 00:08:00.260]   Pour avoir l'autorisation
[00:08:00.260 --> 00:08:01.260]   Pour avoir l'autorisation de l'audio
[00:08:01.260 --> 00:08:01.740]   Ouais ouais
[00:08:01.740 --> 00:08:02.780]   Là nous on a dû payer
[00:08:02.780 --> 00:08:03.580]   Une somme
[00:08:03.580 --> 00:08:04.020]   Et ça se fait
[00:08:04.020 --> 00:08:04.480]   C'est pas
[00:08:04.480 --> 00:08:06.080]   Je ne les shame pas
[00:08:06.080 --> 00:08:07.020]   Mais le fait est
[00:08:07.020 --> 00:08:07.480]   Qu'il faut payer
[00:08:07.480 --> 00:08:08.480]   Donc du coup la vidéo
[00:08:08.480 --> 00:08:09.180]   C'est pour ça que
[00:08:09.180 --> 00:08:10.620]   Vu que ça n'a jamais trop été
[00:08:10.620 --> 00:08:11.200]   L'ADN du truc
[00:08:11.200 --> 00:08:12.220]   On trouvait ça un peu absurde
[00:08:12.220 --> 00:08:12.620]   En vrai
[00:08:12.620 --> 00:08:15.100]   Nous on n'a pas des fonds illimités
[00:08:15.100 --> 00:08:15.700]   Pas du tout
[00:08:15.700 --> 00:08:17.120]   C'est parce que c'était vraiment
[00:08:17.120 --> 00:08:18.740]   Lâcher plus de 30 000 balles
[00:08:18.740 --> 00:08:19.220]   Parce qu'après il y avait
[00:08:19.220 --> 00:08:19.820]   Les moyens techniques
[00:08:19.820 --> 00:08:20.720]   Pour filmer
[00:08:20.720 --> 00:08:21.100]   Le montage
[00:08:21.100 --> 00:08:22.660]   Pour un truc qui nous rapportait
[00:08:22.660 --> 00:08:23.200]   Zéro quoi
[00:08:23.200 --> 00:08:23.680]   Ouais c'est ça
[00:08:23.680 --> 00:08:24.320]   Quasiment
[00:08:24.320 --> 00:08:25.760]   Donc bon bah voilà
[00:08:25.760 --> 00:08:26.580]   Parce que même les billets
[00:08:26.580 --> 00:08:28.020]   C'était des choix à faire
[00:08:28.020 --> 00:08:29.860]   On n'a jamais fait de capta vidéo
